id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
6433,3,16,0.2855540978186506,False,False,0,False,True,0.45627521192772846,0.0
6435,17,135,0.5342093151021957,False,False,0,True,True,0.4960442907113077,1.268854785127533
6437,17,98,0.4644690747297019,False,False,0,False,True,0.4960442907113077,0.0
6439,21,134,0.5342093151021957,False,False,0,True,True,0.4960442907113077,1.0
6442,12,89,0.4644690747297019,True,False,0,False,True,0.4960442907113077,0.0
6444,20,123,0.43393638906361376,False,True,4,True,False,0.4960442907113077,1.34532781367916
6447,6,55,0.2855540978186506,False,False,0,True,False,0.4960442907113077,1.0
6456,19,129,0.43393638906361376,False,False,0,True,True,0.4960442907113077,1.4141253382081949
6457,17,135,0.5342093151021957,True,False,2,True,False,0.4960442907113077,1.4142130769259946
6460,8,57,0.2855540978186506,False,False,0,True,False,0.4960442907113077,0.0
6468,11,72,0.2855540978186506,True,False,0,False,True,0.4960442907113077,0.0
6471,17,117,0.43393638906361376,False,False,0,True,False,0.4960442907113077,1.3752111266284182
6475,14,93,0.4644690747297019,True,False,0,False,False,0.4960442907113077,0.0
6476,17,135,0.5342093151021957,False,False,1,True,True,0.4960442907113077,1.34532781367916
6479,16,135,0.5342093151021957,True,False,0,True,False,0.4960442907113077,1.34532781367916
6483,20,141,0.5342093151021957,False,False,0,True,False,0.4960442907113077,1.4112721134694386
6487,27,132,0.43393638906361376,True,False,0,False,True,0.39072164846636487,1.0
6488,17,129,0.43393638906361376,True,False,1,True,False,0.39072164846636487,0.0
6489,10,70,0.2855540978186506,False,False,0,True,False,0.39072164846636487,0.0
6496,15,134,0.5342093151021957,False,False,0,True,True,0.39072164846636487,0.0
6498,22,121,0.43393638906361376,True,False,0,False,True,0.39072164846636487,0.0
6502,8,58,0.2855540978186506,True,False,0,False,False,0.39072164846636487,0.0
6503,22,116,0.43393638906361376,True,False,0,False,False,0.39072164846636487,0.0
6507,11,72,0.2855540978186506,False,False,0,True,False,0.39072164846636487,0.0
6508,13,77,0.2855540978186506,False,False,0,False,False,0.39072164846636487,0.0
6509,19,140,0.5342093151021957,False,False,1,True,True,0.39072164846636487,0.0
6517,11,69,0.2855540978186506,True,False,0,False,False,0.39072164846636487,0.0
6521,26,141,0.5342093151021957,False,False,1,False,False,0.39072164846636487,0.0
6522,14,143,0.5342093151021957,True,False,2,True,False,0.39072164846636487,0.0
6524,14,87,0.4644690747297019,False,False,0,False,True,0.39072164846636487,0.0
6526,20,107,0.4644690747297019,False,False,0,False,True,0.39072164846636487,0.0
6531,12,88,0.4644690747297019,False,False,0,True,False,0.39072164846636487,1.0
6533,16,91,0.4644690747297019,False,False,0,False,True,0.39072164846636487,0.0
6538,21,140,0.5342093151021957,False,False,0,True,True,0.3910578206233806,1.0
6539,14,88,0.4644690747297019,False,False,0,False,False,0.3910578206233806,0.0
6544,14,80,0.4644690747297019,False,False,0,False,False,0.3910578206233806,0.0
6557,11,102,0.4644690747297019,False,False,2,True,True,0.3910578206233806,0.0
6558,12,96,0.4644690747297019,False,False,2,True,False,0.3910578206233806,0.0
6562,16,123,0.43393638906361376,False,False,0,False,False,0.3910578206233806,0.0
6563,11,97,0.4644690747297019,False,False,1,True,False,0.3910578206233806,0.0
6564,8,65,0.2855540978186506,True,False,0,True,False,0.3910578206233806,0.0
6574,16,101,0.4644690747297019,False,False,0,True,True,0.3910578206233806,0.0
6578,11,96,0.4644690747297019,False,False,1,True,False,0.3910578206233806,0.0
6581,20,106,0.4644690747297019,True,False,2,False,False,0.3910578206233806,1.0
6584,11,81,0.4644690747297019,False,False,1,True,False,0.3910578206233806,0.0
6587,21,150,0.5342093151021957,False,False,0,True,True,0.36271095737797426,0.0
6589,17,139,0.5342093151021957,True,False,0,False,True,0.36271095737797426,0.0
6590,26,134,0.5342093151021957,True,False,0,False,False,0.36271095737797426,0.0
6592,26,139,0.5342093151021957,True,True,0,False,True,0.36271095737797426,0.0
6595,6,59,0.2855540978186506,False,False,0,True,False,0.36271095737797426,0.0
6599,14,99,0.4644690747297019,False,False,1,False,True,0.36271095737797426,0.0
6600,16,85,0.4644690747297019,True,True,0,False,False,0.36271095737797426,0.0
6606,16,129,0.43393638906361376,False,False,0,True,True,0.36271095737797426,0.0
6609,15,140,0.5342093151021957,True,False,4,True,False,0.36271095737797426,0.0
6612,19,138,0.5342093151021957,False,False,1,True,True,0.36271095737797426,0.0
6615,20,126,0.43393638906361376,False,False,3,False,True,0.36271095737797426,0.0
6618,29,148,0.5342093151021957,False,False,0,False,False,0.36271095737797426,0.0
6620,20,114,0.43393638906361376,True,False,0,False,False,0.36271095737797426,0.0
6623,14,64,0.2855540978186506,False,False,0,False,True,0.36271095737797426,0.0
6633,20,120,0.43393638906361376,True,False,0,False,True,0.36271095737797426,0.0
6639,18,136,0.5342093151021957,False,False,2,True,False,0.40878162950933206,1.0
6640,15,92,0.4644690747297019,True,False,0,False,False,0.40878162950933206,0.0
6641,12,136,0.5342093151021957,False,False,0,True,True,0.40878162950933206,1.0
6645,11,82,0.4644690747297019,False,False,0,False,False,0.40878162950933206,0.0
6650,4,22,0.2855540978186506,True,False,0,False,True,0.4283156334287709,0.0
6651,17,91,0.4644690747297019,False,False,0,False,False,0.4283156334287709,1.0
6652,11,112,0.43393638906361376,False,False,0,True,True,0.4283156334287709,0.0
6657,16,97,0.4644690747297019,False,False,0,False,False,0.4283156334287709,0.0
6659,25,139,0.5342093151021957,True,False,0,False,False,0.4283156334287709,0.0
6666,8,78,0.2855540978186506,False,False,0,True,False,0.4283156334287709,1.0
6671,20,130,0.43393638906361376,True,False,0,False,False,0.4283156334287709,0.0
6673,11,113,0.43393638906361376,False,False,0,True,False,0.4283156334287709,0.0
6674,23,139,0.5342093151021957,False,False,0,False,False,0.4283156334287709,0.0
6677,11,79,0.4644690747297019,True,False,0,True,False,0.4283156334287709,0.0
6680,15,110,0.43393638906361376,True,True,2,False,True,0.4283156334287709,0.0
6684,22,137,0.5342093151021957,True,False,0,False,True,0.4283156334287709,0.0
6685,13,60,0.2855540978186506,False,False,0,False,False,0.4283156334287709,0.0
6691,13,81,0.4644690747297019,False,False,0,False,False,0.4283156334287709,0.0
6692,21,138,0.5342093151021957,False,True,0,True,False,0.4283156334287709,1.0
6696,9,97,0.4644690747297019,False,False,1,True,True,0.4283156334287709,0.0
6698,15,95,0.4644690747297019,False,False,0,False,False,0.4283156334287709,0.0
6704,16,135,0.5342093151021957,False,False,0,True,False,0.35795506900019797,1.0
6705,6,42,0.2855540978186506,True,False,0,False,True,0.35795506900019797,0.0
6710,5,27,0.2855540978186506,True,True,0,False,False,0.35795506900019797,0.0
6713,16,118,0.43393638906361376,False,False,1,True,False,0.35795506900019797,0.0
6715,10,93,0.4644690747297019,False,False,0,True,False,0.35795506900019797,1.0
6717,10,41,0.2855540978186506,True,False,0,False,True,0.35795506900019797,0.0
6718,9,53,0.2855540978186506,False,True,1,False,True,0.35795506900019797,0.0
6720,3,10,0.2855540978186506,False,False,0,False,True,0.35795506900019797,0.0
6728,10,83,0.4644690747297019,True,False,1,False,False,0.35795506900019797,0.0
6732,20,125,0.43393638906361376,True,False,0,True,False,0.35795506900019797,0.0
6733,14,140,0.5342093151021957,False,False,2,True,False,0.35795506900019797,0.0
6739,26,135,0.5342093151021957,True,False,0,False,False,0.35795506900019797,0.0
6740,12,94,0.4644690747297019,True,False,1,False,False,0.35795506900019797,0.0
6741,11,64,0.2855540978186506,False,False,0,False,False,0.35795506900019797,0.0
6743,9,89,0.4644690747297019,True,False,0,False,False,0.35795506900019797,0.0
6747,4,13,0.2855540978186506,False,True,0,False,False,0.35795506900019797,0.0
6750,18,137,0.5342093151021957,True,False,1,True,False,0.4508720244062145,0.0
6752,11,85,0.4644690747297019,False,False,1,True,True,0.4508720244062145,0.0
6753,15,123,0.43393638906361376,False,False,0,True,False,0.4508720244062145,0.0
6755,18,137,0.5342093151021957,True,False,1,True,True,0.4508720244062145,0.0
6761,7,38,0.2855540978186506,False,False,0,False,False,0.4508720244062145,0.0
6763,4,45,0.2855540978186506,False,False,1,True,True,0.4508720244062145,0.0
6768,15,86,0.4644690747297019,False,False,0,False,False,0.4508720244062145,0.0
6770,10,90,0.4644690747297019,False,False,0,True,False,0.4508720244062145,0.0
6771,14,99,0.4644690747297019,False,False,0,False,False,0.4508720244062145,0.0
6777,15,123,0.43393638906361376,False,False,0,True,False,0.4508720244062145,0.0
6778,3,25,0.2855540978186506,True,False,0,False,True,0.4508720244062145,0.0
6780,4,24,0.2855540978186506,False,False,0,False,False,0.4508720244062145,0.0
6782,16,139,0.5342093151021957,False,False,0,True,False,0.4508720244062145,0.0
6786,18,137,0.5342093151021957,True,False,1,True,False,0.4508720244062145,0.0
6791,2,32,0.2855540978186506,False,False,0,True,False,0.4508720244062145,0.0
6797,10,76,0.2855540978186506,True,True,0,False,False,0.4508720244062145,0.0
6798,13,90,0.4644690747297019,False,False,0,False,True,0.4508720244062145,0.0
6803,8,43,0.2855540978186506,False,False,0,False,True,0.3728804421345263,0.0
6805,24,133,0.43393638906361376,False,False,0,False,False,0.3728804421345263,0.0
6812,24,134,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6816,24,137,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6818,24,131,0.43393638906361376,False,False,0,False,False,0.3728804421345263,0.0
6822,24,133,0.43393638906361376,False,False,0,False,False,0.3728804421345263,0.0
6825,24,140,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6826,24,135,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6827,24,136,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6829,24,134,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6831,14,69,0.2855540978186506,False,False,0,False,True,0.3728804421345263,0.0
6836,15,95,0.4644690747297019,True,False,0,True,False,0.3728804421345263,1.0
6838,21,139,0.5342093151021957,False,True,0,False,False,0.3728804421345263,0.0
6840,7,51,0.2855540978186506,False,False,0,False,True,0.3728804421345263,0.0
6842,18,116,0.43393638906361376,False,False,0,False,False,0.3728804421345263,0.0
6846,24,135,0.5342093151021957,False,False,0,False,False,0.3728804421345263,0.0
6851,17,87,0.4644690747297019,True,False,0,False,True,0.5335787913235078,0.0
6853,24,127,0.43393638906361376,False,False,0,False,False,0.5335787913235078,0.0
6856,22,128,0.43393638906361376,True,False,0,False,True,0.5335787913235078,0.0
6859,9,72,0.2855540978186506,True,False,0,False,False,0.5335787913235078,0.0
6865,23,135,0.5342093151021957,False,False,0,False,True,0.5335787913235078,1.4141367602250936
6866,15,116,0.43393638906361376,False,False,0,False,False,0.5335787913235078,0.0
6868,11,71,0.2855540978186506,False,False,0,False,False,0.5335787913235078,1.4079285884218011
6869,7,55,0.2855540978186506,False,False,0,True,False,0.5335787913235078,0.0
6871,23,137,0.5342093151021957,True,False,1,True,False,0.5335787913235078,1.0
6873,21,137,0.5342093151021957,True,False,0,False,True,0.5335787913235078,0.0
6886,14,107,0.4644690747297019,True,False,0,True,True,0.5335787913235078,0.0
6887,18,142,0.5342093151021957,True,False,1,True,True,0.5335787913235078,0.0
6888,10,86,0.4644690747297019,True,False,0,False,False,0.5335787913235078,0.0
6889,23,130,0.43393638906361376,False,False,0,False,True,0.5335787913235078,1.3062706397181236
6891,26,136,0.5342093151021957,True,False,0,False,True,0.5335787913235078,0.0
6894,18,105,0.4644690747297019,False,False,0,True,False,0.5335787913235078,0.0
6895,19,104,0.4644690747297019,False,True,0,False,False,0.5335787913235078,0.0
6899,21,147,0.5342093151021957,False,False,4,True,False,0.4694392367123222,0.0
6901,8,54,0.2855540978186506,False,False,0,True,True,0.4694392367123222,0.0
6902,15,113,0.43393638906361376,False,False,3,False,True,0.4694392367123222,0.0
6904,10,62,0.2855540978186506,False,True,0,False,False,0.4694392367123222,0.0
6906,15,92,0.4644690747297019,True,False,0,False,False,0.4694392367123222,0.0
6922,26,131,0.43393638906361376,True,True,1,False,True,0.4694392367123222,0.0
6923,13,98,0.4644690747297019,True,False,0,True,True,0.4694392367123222,0.0
6924,27,140,0.5342093151021957,False,False,0,False,False,0.4694392367123222,0.0
6927,15,104,0.4644690747297019,True,False,0,False,False,0.4694392367123222,0.0
6934,21,139,0.5342093151021957,False,False,0,True,True,0.4694392367123222,0.0
6938,8,69,0.2855540978186506,False,False,0,True,False,0.4694392367123222,0.0
6941,25,137,0.5342093151021957,False,False,1,False,False,0.4694392367123222,0.0
6942,19,88,0.4644690747297019,False,False,0,False,False,0.4694392367123222,0.0
6944,24,138,0.5342093151021957,True,False,0,False,True,0.4694392367123222,0.0
6947,15,137,0.5342093151021957,False,False,2,True,False,0.4997498473972539,0.0
6952,13,100,0.4644690747297019,False,False,0,True,False,0.4997498473972539,0.0
6957,9,50,0.2855540978186506,False,False,0,False,False,0.4997498473972539,0.0
6958,14,106,0.4644690747297019,False,False,0,True,True,0.4997498473972539,0.0
6964,4,34,0.2855540978186506,True,True,0,False,True,0.4997498473972539,0.0
6968,18,136,0.5342093151021957,True,False,0,False,True,0.4997498473972539,1.0
6969,10,129,0.43393638906361376,True,False,1,True,False,0.4997498473972539,1.0
6976,22,118,0.43393638906361376,False,False,0,False,True,0.4997498473972539,0.0
6982,10,82,0.4644690747297019,False,False,0,True,True,0.4997498473972539,0.0
6986,20,144,0.5342093151021957,False,False,0,True,False,0.4997498473972539,1.0
6987,12,120,0.43393638906361376,False,False,0,True,False,0.4997498473972539,1.4141375039202435
6989,26,134,0.5342093151021957,False,False,0,False,True,0.4997498473972539,0.0
6991,10,86,0.4644690747297019,False,False,2,True,False,0.4997498473972539,0.0
6993,15,105,0.4644690747297019,False,False,1,True,True,0.4997498473972539,1.0
6995,18,116,0.43393638906361376,True,False,1,True,True,0.3535844557386656,0.0
6997,16,104,0.4644690747297019,False,False,0,True,True,0.3535844557386656,0.0
7000,15,126,0.43393638906361376,True,False,5,True,False,0.3535844557386656,0.0
7003,14,115,0.43393638906361376,False,False,0,True,True,0.3535844557386656,0.0
7004,22,105,0.4644690747297019,True,False,0,False,False,0.3535844557386656,0.0
7007,16,140,0.5342093151021957,False,False,0,True,False,0.3535844557386656,1.0
7011,25,146,0.5342093151021957,True,False,1,True,True,0.3535844557386656,0.0
7014,20,135,0.5342093151021957,False,False,0,True,False,0.3535844557386656,0.0
7016,11,81,0.4644690747297019,True,False,0,False,False,0.3535844557386656,0.0
7017,10,124,0.43393638906361376,True,True,2,False,False,0.3535844557386656,0.0
7020,12,125,0.43393638906361376,False,False,6,True,True,0.3535844557386656,0.0
7022,18,116,0.43393638906361376,True,False,1,True,False,0.3535844557386656,0.0
7028,18,116,0.43393638906361376,True,False,1,True,False,0.3535844557386656,0.0
7033,9,72,0.2855540978186506,False,False,0,True,True,0.3535844557386656,1.0
7034,20,141,0.5342093151021957,False,False,0,True,False,0.3535844557386656,1.0
7035,16,107,0.4644690747297019,False,False,2,False,False,0.3535844557386656,0.0
7038,14,115,0.43393638906361376,False,False,0,True,False,0.3535844557386656,0.0
7040,18,116,0.43393638906361376,True,False,1,True,False,0.3535844557386656,0.0
7041,15,126,0.43393638906361376,True,False,5,True,True,0.3535844557386656,0.0
7042,14,139,0.5342093151021957,True,False,0,True,True,0.3535844557386656,0.0
7045,12,77,0.2855540978186506,True,False,0,False,False,0.36064646049644006,0.0
7049,7,96,0.4644690747297019,False,True,2,True,False,0.36064646049644006,0.0
7055,6,40,0.2855540978186506,True,False,0,False,False,0.36064646049644006,0.0
7057,12,111,0.43393638906361376,False,False,5,True,True,0.36064646049644006,0.0
7062,14,97,0.4644690747297019,True,False,0,False,False,0.36064646049644006,0.0
7064,25,142,0.5342093151021957,False,True,0,False,True,0.36064646049644006,1.0
7066,8,61,0.2855540978186506,True,False,2,False,False,0.36064646049644006,0.0
7067,8,48,0.2855540978186506,False,False,0,False,True,0.36064646049644006,0.0
7072,18,113,0.43393638906361376,True,False,1,True,False,0.36064646049644006,0.0
7079,9,80,0.4644690747297019,False,False,0,True,True,0.36064646049644006,1.0
